424 ; 1
1130 ; 1
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
424 ; 1
1130 ; 1
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
1130 ; 0
