[test_scenario_start]
test_name:penis123

start_locomotive_location:0
max_carried_weight:6969
max_waggon_count:69
max_city_jumps:4

algorithm_seed:69
city_route_loop_temperature:10000
city_route_loop_alpha:0,5
contract_loop_temperature:10
contract_loop_alpha:0,5

number_of_cities:5

cities_connections_start:
|source_city_id|target_city_id|distance|
[start]
0;1;10
0;2;14
0;3;55
0;4;40

1;0;10
1;2;20
1;3;30
1;4;47

2;1;22
2;3;30
2;4;44
3;1;30
3;2;22
3;4;40

4;0;50
4;2;33
[end]

contracts:
|source_city_id|target_city_id|payment|waggon_count|total_weight|
[start]
0;1;100;10;1000
0;2;100;20;2000
0;3;100;30;3000
0;1;100;10;1000
0;2;100;20;2000
0;3;300;30;3000
0;1;100;10;1000
0;2;100;20;2000
0;3;300;30;3000

1;4;110;10;1011
1;2;220;23;2022
1;4;110;10;1011
1;2;100;23;2022
1;4;110;10;1011
1;2;100;23;2022
1;4;110;10;1011
1;2;220;23;2022

2;1;330;44;2242
2;0;320;14;1242
2;0;330;44;2242
2;2;320;14;1242
2;2;330;44;2242
2;2;320;14;1242

3;4;222;12;1234
3;2;212;33;1554
3;4;222;12;1234
3;4;222;12;1234
3;4;222;12;1234
3;4;222;12;1234
3;4;222;12;1234
3;4;222;12;1234
3;2;212;33;1554
3;2;212;33;1554
3;2;212;33;1554
3;2;212;33;1554

4;0;242;15;9349
4;2;782;73;9949
[end]

[test_scenario_end]
